Name,Age,Gender,US Educated,Years of Experience,Subject,Teacher Rating
Kenneth Valencia,less than 30,Male,No,3 to 6,Music,Unsatisfactory
Edward Valdez,less than 30,Male,No,more than 6,History,Satisfactory
Eric French,more than 50,Male,No,less than 3,Geography,Unsatisfactory
Tony Sanders,30 to 50,Female,No,more than 6,Music,Proficient
William Graham,less than 30,Male,No,3 to 6,Computer Science,Proficient
Albert Hayes,more than 50,Male,No,3 to 6,Geography,Unsatisfactory
James Harris,30 to 50,Male,No,3 to 6,Art,Unsatisfactory
Mark Richardson DVM,30 to 50,Male,No,less than 3,English,Proficient
Dana Tran,more than 50,Female,Yes,3 to 6,Physics,Satisfactory
Alicia Brown,30 to 50,Female,No,3 to 6,Chemistry,Unsatisfactory
Thomas Collins,less than 30,Male,Yes,more than 6,History,Proficient
Mark Andrews,less than 30,Male,No,more than 6,Biology,Unsatisfactory
Marissa Bradley,more than 50,Male,Yes,less than 3,Geography,Proficient
Matthew Smith,less than 30,Male,No,less than 3,Computer Science,Satisfactory
Kevin Hull,more than 50,Male,Yes,more than 6,Geography,Satisfactory
Anna Mclean,30 to 50,Female,No,less than 3,Physical Education,Unsatisfactory
Taylor Ray,more than 50,Male,Yes,3 to 6,Chemistry,Proficient
Nicholas Brown,more than 50,Female,No,less than 3,Chemistry,Satisfactory
Todd Taylor,30 to 50,Female,Yes,less than 3,Art,Unsatisfactory
Erika Turner,30 to 50,Female,No,less than 3,Music,Satisfactory
